split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_018379,,30,deviled_eggs,91,spaghetti_carbonara,0.29612159729003906
val,hf_016694,,89,shrimp_and_grits,77,pork_chop,0.5427903532981873
val,hf_003795,,0,apple_pie,69,oysters,0.30463388562202454
val,hf_000750,,53,hamburger,53,hamburger,0.705181896686554
val,hf_009273,,96,tacos,11,caesar_salad,0.12145853787660599
val,hf_003152,,51,guacamole,51,guacamole,0.8457455635070801
val,hf_002059,,86,sashimi,86,sashimi,0.9009565114974976
val,hf_019725,,18,chicken_curry,50,grilled_salmon,0.10336565226316452
val,hf_008375,,16,cheesecake,16,cheesecake,0.5915107727050781
val,hf_021380,,52,gyoza,2,baklava,0.37230366468429565
val,hf_024805,,71,paella,71,paella,0.8449188470840454
val,hf_017669,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.30469706654548645
val,hf_019378,,31,donuts,31,donuts,0.1849774569272995
val,hf_020331,,13,caprese_salad,5,beet_salad,0.17720475792884827
val,hf_017635,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.35833868384361267
val,hf_006583,,38,fish_and_chips,23,churros,0.3514387607574463
val,hf_014338,,56,huevos_rancheros,56,huevos_rancheros,0.7679636478424072
val,hf_018176,,80,pulled_pork_sandwich,53,hamburger,0.2867807447910309
val,hf_004776,,57,hummus,82,ravioli,0.8186362981796265
val,hf_015453,,100,waffles,100,waffles,0.9968088269233704
val,hf_009922,,49,grilled_cheese_sandwich,23,churros,0.2009541392326355
val,hf_015966,,92,spring_rolls,92,spring_rolls,0.4891176223754883
val,hf_005169,,14,carrot_cake,49,grilled_cheese_sandwich,0.544981062412262
val,hf_013098,,85,samosa,2,baklava,0.31609535217285156
val,hf_009170,,83,red_velvet_cake,83,red_velvet_cake,0.9968872666358948
val,hf_013709,,40,french_fries,40,french_fries,0.8138493895530701
val,hf_008139,,70,pad_thai,90,spaghetti_bolognese,0.7833800315856934
val,hf_000546,,81,ramen,81,ramen,0.264771431684494
val,hf_023649,,15,ceviche,10,bruschetta,0.11007211357355118
val,hf_006263,,98,tiramisu,21,chocolate_cake,0.9254273176193237
val,hf_019684,,18,chicken_curry,37,filet_mignon,0.11452794820070267
val,hf_023801,,23,churros,6,beignets,0.2640577256679535
val,hf_004612,,73,panna_cotta,73,panna_cotta,0.6453611254692078
val,hf_016444,,3,beef_carpaccio,3,beef_carpaccio,0.996712327003479
val,hf_008700,,2,baklava,18,chicken_curry,0.6116557121276855
val,hf_023771,,23,churros,23,churros,0.9952162504196167
val,hf_011500,,65,mussels,15,ceviche,0.12440139800310135
val,hf_023970,,23,churros,23,churros,0.3986669182777405
val,hf_023626,,15,ceviche,47,gnocchi,0.30396437644958496
val,hf_017862,,33,edamame,33,edamame,0.9988865256309509
val,hf_007880,,59,lasagna,69,oysters,0.2850390076637268
val,hf_015722,,41,french_onion_soup,41,french_onion_soup,0.20967139303684235
val,hf_010264,,88,seaweed_salad,88,seaweed_salad,0.9928746223449707
val,hf_001392,,20,chicken_wings,20,chicken_wings,0.5948798060417175
val,hf_016656,,89,shrimp_and_grits,87,scallops,0.17814365029335022
val,hf_020225,,37,filet_mignon,37,filet_mignon,0.40347054600715637
val,hf_008624,,2,baklava,77,pork_chop,0.38691309094429016
val,hf_009566,,39,foie_gras,37,filet_mignon,0.2887905240058899
val,hf_002205,,86,sashimi,86,sashimi,0.9534186124801636
val,hf_009217,,83,red_velvet_cake,21,chocolate_cake,0.5610082149505615
val,hf_024268,,62,macaroni_and_cheese,40,french_fries,0.9437147974967957
val,hf_020229,,37,filet_mignon,37,filet_mignon,0.7819356322288513
val,hf_018812,,74,peking_duck,37,filet_mignon,0.26875296235084534
val,hf_017281,,97,takoyaki,97,takoyaki,0.6641086935997009
val,hf_022784,,7,bibimbap,11,caesar_salad,0.36674660444259644
val,hf_004549,,73,panna_cotta,73,panna_cotta,0.8952928781509399
val,hf_002344,,84,risotto,11,caesar_salad,0.8475831151008606
val,hf_002458,,84,risotto,47,gnocchi,0.28325265645980835
val,hf_004672,,73,panna_cotta,8,bread_pudding,0.1795327365398407
val,hf_020174,,37,filet_mignon,79,prime_rib,0.7815641760826111
val,hf_024541,,50,grilled_salmon,18,chicken_curry,0.0657058134675026
val,hf_017968,,33,edamame,33,edamame,0.9989897608757019
val,hf_001884,,48,greek_salad,48,greek_salad,0.6641964912414551
val,hf_011181,,94,strawberry_shortcake,94,strawberry_shortcake,0.4781920909881592
val,hf_005077,,14,carrot_cake,95,sushi,0.07786405831575394
val,hf_016698,,89,shrimp_and_grits,77,pork_chop,0.26558220386505127
val,hf_014812,,60,lobster_bisque,60,lobster_bisque,0.47255390882492065
val,hf_006978,,11,caesar_salad,11,caesar_salad,0.18957704305648804
val,hf_011550,,65,mussels,65,mussels,0.629787802696228
val,hf_006024,,93,steak,37,filet_mignon,0.4476976692676544
val,hf_020748,,63,macarons,63,macarons,0.9708433747291565
val,hf_014461,,56,huevos_rancheros,36,falafel,0.18853041529655457
val,hf_011751,,32,dumplings,24,clam_chowder,0.4181254208087921
val,hf_021481,,52,gyoza,50,grilled_salmon,0.23501841723918915
val,hf_016505,,89,shrimp_and_grits,50,grilled_salmon,0.2402930110692978
val,hf_022419,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9902033805847168
val,hf_009943,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.24636366963386536
val,hf_005758,,55,hot_dog,40,french_fries,0.39119648933410645
val,hf_015201,,68,onion_rings,68,onion_rings,0.7864707708358765
val,hf_006749,,38,fish_and_chips,17,cheese_plate,0.6322041153907776
val,hf_013564,,40,french_fries,40,french_fries,0.7534251809120178
val,hf_005502,,46,garlic_bread,46,garlic_bread,0.5767320394515991
val,hf_024451,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.18998178839683533
val,hf_017226,,17,cheese_plate,17,cheese_plate,0.4947456121444702
val,hf_005590,,46,garlic_bread,46,garlic_bread,0.5338987708091736
val,hf_004355,,44,fried_rice,2,baklava,0.17867642641067505
val,hf_015212,,68,onion_rings,68,onion_rings,0.9989210367202759
val,hf_023189,,29,cup_cakes,29,cup_cakes,0.4006015956401825
val,hf_000944,,53,hamburger,37,filet_mignon,0.26990678906440735
val,hf_013044,,85,samosa,37,filet_mignon,0.13441185653209686
val,hf_013616,,40,french_fries,40,french_fries,0.7650771141052246
val,hf_011635,,65,mussels,21,chocolate_cake,0.6459200978279114
val,hf_002521,,76,pizza,76,pizza,0.3567541539669037
val,hf_020394,,13,caprese_salad,13,caprese_salad,0.7910175323486328
val,hf_016591,,89,shrimp_and_grits,89,shrimp_and_grits,0.43104088306427
val,hf_023923,,23,churros,23,churros,0.9986525177955627
val,hf_007454,,72,pancakes,49,grilled_cheese_sandwich,0.14314581453800201
val,hf_021781,,1,baby_back_ribs,1,baby_back_ribs,0.4266640543937683
val,hf_012214,,27,creme_brulee,42,french_toast,0.11503373831510544
val,hf_011313,,4,beef_tartare,4,beef_tartare,0.4266834557056427
val,hf_020983,,28,croque_madame,28,croque_madame,0.8556702733039856
val,hf_001934,,48,greek_salad,48,greek_salad,0.6325662732124329
val,hf_008777,,58,ice_cream,58,ice_cream,0.3721604645252228
val,hf_019224,,66,nachos,48,greek_salad,0.29066935181617737
val,hf_018641,,8,bread_pudding,8,bread_pudding,0.1430579125881195
val,hf_012027,,27,creme_brulee,27,creme_brulee,0.29626381397247314
val,hf_013056,,85,samosa,85,samosa,0.23444879055023193
val,hf_005901,,55,hot_dog,55,hot_dog,0.4145553410053253
val,hf_020451,,13,caprese_salad,8,bread_pudding,0.26194408535957336
val,hf_018838,,74,peking_duck,21,chocolate_cake,0.7282588481903076
val,hf_001180,,10,bruschetta,13,caprese_salad,0.8406715393066406
val,hf_015245,,68,onion_rings,68,onion_rings,0.8444395065307617
val,hf_017909,,33,edamame,33,edamame,0.8954944610595703
val,hf_008737,,2,baklava,2,baklava,0.9836840629577637
val,hf_004508,,73,panna_cotta,73,panna_cotta,0.27510717511177063
val,hf_008390,,16,cheesecake,83,red_velvet_cake,0.18927229940891266
val,hf_015653,,41,french_onion_soup,35,escargots,0.3603777587413788
val,hf_008977,,58,ice_cream,15,ceviche,0.05058770254254341
val,hf_016880,,75,pho,75,pho,0.2806306779384613
val,hf_024793,,71,paella,71,paella,0.43265435099601746
val,hf_015111,,68,onion_rings,68,onion_rings,0.4321059584617615
val,hf_023486,,78,poutine,37,filet_mignon,0.8156049847602844
val,hf_022270,,91,spaghetti_carbonara,11,caesar_salad,0.21273133158683777
val,hf_006036,,93,steak,1,baby_back_ribs,0.42051541805267334
val,hf_006963,,11,caesar_salad,11,caesar_salad,0.7843274474143982
val,hf_024467,,62,macaroni_and_cheese,43,fried_calamari,0.9579136371612549
val,hf_009601,,39,foie_gras,27,creme_brulee,0.12660059332847595
val,hf_008305,,16,cheesecake,16,cheesecake,0.8826946020126343
val,hf_001211,,10,bruschetta,5,beet_salad,0.32255125045776367
val,hf_019562,,18,chicken_curry,60,lobster_bisque,0.42983102798461914
val,hf_000889,,53,hamburger,21,chocolate_cake,0.45711201429367065
val,hf_007555,,22,chocolate_mousse,45,frozen_yogurt,0.4026947319507599
val,hf_015269,,100,waffles,5,beet_salad,0.177381694316864
val,hf_016242,,24,clam_chowder,73,panna_cotta,0.3687632977962494
val,hf_020429,,13,caprese_salad,10,bruschetta,0.26266685128211975
val,hf_021509,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9592231512069702
val,hf_014927,,60,lobster_bisque,60,lobster_bisque,0.16399161517620087
val,hf_020337,,13,caprese_salad,13,caprese_salad,0.40980109572410583
val,hf_010092,,45,frozen_yogurt,21,chocolate_cake,0.777138888835907
val,hf_024749,,50,grilled_salmon,50,grilled_salmon,0.2080097645521164
val,hf_005129,,14,carrot_cake,14,carrot_cake,0.7729635834693909
val,hf_004164,,43,fried_calamari,47,gnocchi,0.2612179219722748
val,hf_019997,,67,omelette,67,omelette,0.13958662748336792
val,hf_023094,,29,cup_cakes,17,cheese_plate,0.3249538242816925
val,hf_019943,,67,omelette,67,omelette,0.2611028254032135
val,hf_006764,,11,caesar_salad,50,grilled_salmon,0.2566710412502289
val,hf_002705,,76,pizza,72,pancakes,0.28907510638237
val,hf_009106,,83,red_velvet_cake,83,red_velvet_cake,0.9447717070579529
val,hf_008403,,16,cheesecake,5,beet_salad,0.1921447366476059
val,hf_000464,,79,prime_rib,37,filet_mignon,0.8895562291145325
val,hf_003982,,0,apple_pie,6,beignets,0.17050759494304657
val,hf_022894,,7,bibimbap,62,macaroni_and_cheese,0.1347334235906601
val,hf_007362,,72,pancakes,72,pancakes,0.3476410508155823
val,hf_012304,,36,falafel,36,falafel,0.8620283007621765
val,hf_023720,,15,ceviche,82,ravioli,0.2947854995727539
val,hf_021124,,47,gnocchi,47,gnocchi,0.3628438711166382
val,hf_015127,,68,onion_rings,68,onion_rings,0.9930098056793213
val,hf_005380,,5,beet_salad,5,beet_salad,0.2641228437423706
val,hf_016319,,3,beef_carpaccio,3,beef_carpaccio,0.992974042892456
val,hf_000856,,53,hamburger,53,hamburger,0.21452932059764862
val,hf_023657,,15,ceviche,15,ceviche,0.2948695421218872
val,hf_013341,,25,club_sandwich,49,grilled_cheese_sandwich,0.17246155440807343
val,hf_023218,,29,cup_cakes,24,clam_chowder,0.2236667424440384
val,hf_019487,,31,donuts,31,donuts,0.994167685508728
val,hf_005204,,14,carrot_cake,1,baby_back_ribs,0.5820965766906738
val,hf_021859,,1,baby_back_ribs,1,baby_back_ribs,0.760540783405304
val,hf_001865,,48,greek_salad,47,gnocchi,0.19864434003829956
val,hf_020863,,28,croque_madame,49,grilled_cheese_sandwich,0.38449689745903015
val,hf_003147,,51,guacamole,88,seaweed_salad,0.12219928950071335
val,hf_012339,,36,falafel,36,falafel,0.3841896057128906
val,hf_010606,,9,breakfast_burrito,11,caesar_salad,0.1743214875459671
val,hf_011088,,94,strawberry_shortcake,72,pancakes,0.06707361340522766
val,hf_014780,,60,lobster_bisque,82,ravioli,0.7237274646759033
val,hf_017100,,17,cheese_plate,21,chocolate_cake,0.2621908485889435
val,hf_010267,,88,seaweed_salad,88,seaweed_salad,0.6731839776039124
val,hf_012231,,27,creme_brulee,73,panna_cotta,0.47794970870018005
val,hf_014936,,60,lobster_bisque,60,lobster_bisque,0.589540958404541
val,hf_012022,,27,creme_brulee,73,panna_cotta,0.40649285912513733
val,hf_000180,,6,beignets,21,chocolate_cake,0.46020907163619995
val,hf_014160,,35,escargots,35,escargots,0.7492542862892151
val,hf_007260,,72,pancakes,72,pancakes,0.9612772464752197
val,hf_022045,,82,ravioli,77,pork_chop,0.3702540099620819
val,hf_011312,,4,beef_tartare,37,filet_mignon,0.5245674848556519
val,hf_004170,,43,fried_calamari,31,donuts,0.1444399207830429
val,hf_006849,,11,caesar_salad,48,greek_salad,0.8600150942802429
val,hf_004056,,43,fried_calamari,43,fried_calamari,0.15919232368469238
val,hf_012032,,27,creme_brulee,62,macaroni_and_cheese,0.6096342206001282
val,hf_001871,,48,greek_salad,48,greek_salad,0.677665650844574
val,hf_023183,,29,cup_cakes,21,chocolate_cake,0.9529087543487549
val,hf_007072,,99,tuna_tartare,37,filet_mignon,0.37109285593032837
val,hf_021349,,52,gyoza,92,spring_rolls,0.20155076682567596
val,hf_021362,,52,gyoza,87,scallops,0.6356433629989624
val,hf_011630,,65,mussels,65,mussels,0.9410952925682068
val,hf_022718,,95,sushi,95,sushi,0.8745666742324829
val,hf_022931,,7,bibimbap,77,pork_chop,0.22186797857284546
val,hf_009154,,83,red_velvet_cake,83,red_velvet_cake,0.45461776852607727
val,hf_021883,,1,baby_back_ribs,1,baby_back_ribs,0.8044231534004211
val,hf_014947,,60,lobster_bisque,60,lobster_bisque,0.6076582670211792
val,hf_023576,,15,ceviche,48,greek_salad,0.22126664221286774
val,hf_003606,,64,miso_soup,45,frozen_yogurt,0.3005177080631256
val,hf_016907,,75,pho,35,escargots,0.36126747727394104
val,hf_001905,,48,greek_salad,11,caesar_salad,0.39432957768440247
val,hf_014294,,56,huevos_rancheros,56,huevos_rancheros,0.6442335844039917
val,hf_018587,,8,bread_pudding,8,bread_pudding,0.27677688002586365
val,hf_023530,,15,ceviche,11,caesar_salad,0.6812053322792053
val,hf_018162,,80,pulled_pork_sandwich,53,hamburger,0.3861817717552185
val,hf_004191,,43,fried_calamari,43,fried_calamari,0.9581203460693359
val,hf_007043,,99,tuna_tartare,99,tuna_tartare,0.23766924440860748
val,hf_008825,,58,ice_cream,50,grilled_salmon,0.08922489732503891
val,hf_006958,,11,caesar_salad,50,grilled_salmon,0.2771008014678955
val,hf_007814,,59,lasagna,82,ravioli,0.3965512812137604
val,hf_007186,,99,tuna_tartare,17,cheese_plate,0.3294432461261749
val,hf_018239,,80,pulled_pork_sandwich,53,hamburger,0.6031959056854248
val,hf_011423,,4,beef_tartare,4,beef_tartare,0.9514774680137634
val,hf_005257,,5,beet_salad,45,frozen_yogurt,0.38911134004592896
val,hf_001321,,20,chicken_wings,20,chicken_wings,0.7329655885696411
val,hf_024321,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.895749568939209
val,hf_004749,,73,panna_cotta,73,panna_cotta,0.8186529874801636
val,hf_013529,,40,french_fries,40,french_fries,0.9933251738548279
val,hf_017023,,17,cheese_plate,17,cheese_plate,0.6807714700698853
val,hf_015030,,68,onion_rings,68,onion_rings,0.5189864039421082
val,hf_025186,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.6239809393882751
val,hf_010041,,45,frozen_yogurt,45,frozen_yogurt,0.9976716637611389
val,hf_000472,,79,prime_rib,53,hamburger,0.19551222026348114
val,hf_003086,,51,guacamole,51,guacamole,0.8302012085914612
val,hf_009297,,96,tacos,11,caesar_salad,0.31764450669288635
val,hf_015367,,100,waffles,100,waffles,0.9903218150138855
val,hf_015699,,41,french_onion_soup,47,gnocchi,0.1693110167980194
val,hf_009245,,83,red_velvet_cake,83,red_velvet_cake,0.8028818368911743
val,hf_013247,,85,samosa,49,grilled_cheese_sandwich,0.35064518451690674
val,hf_016945,,75,pho,81,ramen,0.6139649748802185
val,hf_023410,,78,poutine,40,french_fries,0.5510630011558533
val,hf_014365,,56,huevos_rancheros,82,ravioli,0.28350794315338135
val,hf_006408,,98,tiramisu,2,baklava,0.30055397748947144
val,hf_022947,,7,bibimbap,65,mussels,0.47375011444091797
val,hf_005718,,46,garlic_bread,52,gyoza,0.27115902304649353
val,hf_015179,,68,onion_rings,68,onion_rings,0.683734655380249
val,hf_022217,,82,ravioli,8,bread_pudding,0.21869412064552307
val,hf_017139,,17,cheese_plate,17,cheese_plate,0.345988005399704
val,hf_016585,,89,shrimp_and_grits,82,ravioli,0.2442697435617447
val,hf_002806,,34,eggs_benedict,92,spring_rolls,0.17886503040790558
val,hf_019732,,18,chicken_curry,60,lobster_bisque,0.20335881412029266
val,hf_021445,,52,gyoza,1,baby_back_ribs,0.6799155473709106
val,hf_008781,,58,ice_cream,29,cup_cakes,0.21141360700130463
val,hf_004458,,44,fried_rice,84,risotto,0.31745225191116333
val,hf_011657,,65,mussels,48,greek_salad,0.33608129620552063
val,hf_001073,,10,bruschetta,37,filet_mignon,0.7551268339157104
val,hf_020277,,13,caprese_salad,13,caprese_salad,0.2884376049041748
val,hf_022504,,95,sushi,86,sashimi,0.9902501702308655
val,hf_003018,,51,guacamole,11,caesar_salad,0.20149442553520203
val,hf_017781,,33,edamame,33,edamame,0.9646579027175903
val,hf_009459,,96,tacos,75,pho,0.15762633085250854
val,hf_013244,,85,samosa,85,samosa,0.6949234008789062
val,hf_021568,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.974772572517395
val,hf_002880,,34,eggs_benedict,34,eggs_benedict,0.7819962501525879
val,hf_008230,,70,pad_thai,90,spaghetti_bolognese,0.46184971928596497
val,hf_001863,,48,greek_salad,48,greek_salad,0.9678384065628052
val,hf_005215,,14,carrot_cake,21,chocolate_cake,0.32782799005508423
val,hf_003499,,21,chocolate_cake,37,filet_mignon,0.26157689094543457
val,hf_010346,,88,seaweed_salad,45,frozen_yogurt,0.2128772735595703
val,hf_012704,,87,scallops,77,pork_chop,0.3671369254589081
val,hf_012112,,27,creme_brulee,82,ravioli,0.15281043946743011
val,hf_023868,,23,churros,23,churros,0.5260436534881592
val,hf_010359,,88,seaweed_salad,88,seaweed_salad,0.9962617754936218
val,hf_013187,,85,samosa,18,chicken_curry,0.11926835030317307
val,hf_020255,,13,caprese_salad,13,caprese_salad,0.5537400245666504
val,hf_024600,,50,grilled_salmon,37,filet_mignon,0.15117819607257843
val,hf_015821,,92,spring_rolls,22,chocolate_mousse,0.5749444365501404
val,hf_003416,,21,chocolate_cake,21,chocolate_cake,0.7926883697509766
val,hf_024819,,71,paella,71,paella,0.8680646419525146
val,hf_012749,,87,scallops,87,scallops,0.29792001843452454
val,hf_009487,,96,tacos,25,club_sandwich,0.8020049333572388
val,hf_004385,,44,fried_rice,84,risotto,0.35265353322029114
val,hf_019442,,31,donuts,55,hot_dog,0.206517294049263
val,hf_002717,,76,pizza,76,pizza,0.9489923119544983
val,hf_021414,,52,gyoza,62,macaroni_and_cheese,0.10549160093069077
val,hf_020121,,37,filet_mignon,77,pork_chop,0.3755905330181122
val,hf_015137,,68,onion_rings,43,fried_calamari,0.6464198231697083
val,hf_018729,,8,bread_pudding,8,bread_pudding,0.24778205156326294
val,hf_006105,,93,steak,37,filet_mignon,0.43126317858695984
val,hf_011170,,94,strawberry_shortcake,94,strawberry_shortcake,0.5091597437858582
val,hf_015575,,41,french_onion_soup,41,french_onion_soup,0.2924133539199829
val,hf_004178,,43,fried_calamari,77,pork_chop,0.2243334949016571
val,hf_008544,,2,baklava,2,baklava,0.9772278666496277
val,hf_016970,,75,pho,81,ramen,0.4033432900905609
val,hf_003123,,51,guacamole,51,guacamole,0.46528589725494385
val,hf_013542,,40,french_fries,23,churros,0.22848914563655853
val,hf_014740,,42,french_toast,42,french_toast,0.08787079155445099
val,hf_003660,,64,miso_soup,64,miso_soup,0.7155199646949768
val,hf_016482,,3,beef_carpaccio,97,takoyaki,0.09665466099977493
val,hf_011059,,94,strawberry_shortcake,94,strawberry_shortcake,0.5714046955108643
val,hf_021538,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.8821868300437927
val,hf_010356,,88,seaweed_salad,88,seaweed_salad,0.9333548545837402
val,hf_012990,,69,oysters,69,oysters,0.8104755878448486
val,hf_018787,,74,peking_duck,74,peking_duck,0.6193177103996277
val,hf_021840,,1,baby_back_ribs,1,baby_back_ribs,0.22091427445411682
val,hf_005144,,14,carrot_cake,21,chocolate_cake,0.86264568567276
val,hf_013046,,85,samosa,92,spring_rolls,0.16552835702896118
val,hf_006469,,98,tiramisu,21,chocolate_cake,0.9769273996353149
val,hf_009168,,83,red_velvet_cake,21,chocolate_cake,0.913360595703125
val,hf_014388,,56,huevos_rancheros,4,beef_tartare,0.22186753153800964
val,hf_000442,,79,prime_rib,37,filet_mignon,0.7435086965560913
val,hf_010255,,88,seaweed_salad,88,seaweed_salad,0.8094267249107361
val,hf_013581,,40,french_fries,40,french_fries,0.6869731545448303
val,hf_014837,,60,lobster_bisque,17,cheese_plate,0.9393056631088257
val,hf_024061,,12,cannoli,12,cannoli,0.3878110647201538
val,hf_003544,,64,miso_soup,62,macaroni_and_cheese,0.3309254050254822
val,hf_009743,,39,foie_gras,87,scallops,0.2570705711841583
val,hf_018581,,8,bread_pudding,17,cheese_plate,0.3333806097507477
val,hf_010141,,45,frozen_yogurt,45,frozen_yogurt,0.20431992411613464
val,hf_014404,,56,huevos_rancheros,37,filet_mignon,0.10685539245605469
val,hf_013110,,85,samosa,31,donuts,0.3338640332221985
val,hf_022919,,7,bibimbap,7,bibimbap,0.6155370473861694
val,hf_011112,,94,strawberry_shortcake,94,strawberry_shortcake,0.8258911967277527
val,hf_013735,,40,french_fries,40,french_fries,0.17931516468524933
val,hf_011191,,94,strawberry_shortcake,94,strawberry_shortcake,0.21168865263462067
val,hf_024726,,50,grilled_salmon,77,pork_chop,0.3961502015590668
val,hf_023520,,15,ceviche,15,ceviche,0.31472131609916687
val,hf_016041,,24,clam_chowder,24,clam_chowder,0.35436809062957764
val,hf_002159,,86,sashimi,17,cheese_plate,0.34540635347366333
val,hf_021335,,52,gyoza,52,gyoza,0.15597911179065704
val,hf_005602,,46,garlic_bread,46,garlic_bread,0.8927055597305298
val,hf_021860,,1,baby_back_ribs,31,donuts,0.10169430077075958
val,hf_016520,,89,shrimp_and_grits,89,shrimp_and_grits,0.5632532835006714
val,hf_020252,,13,caprese_salad,95,sushi,0.43789076805114746
val,hf_012933,,69,oysters,8,bread_pudding,0.1821027398109436
val,hf_020523,,63,macarons,63,macarons,0.9902446269989014
val,hf_018936,,74,peking_duck,74,peking_duck,0.4900466501712799
val,hf_007696,,22,chocolate_mousse,22,chocolate_mousse,0.33288365602493286
val,hf_018303,,30,deviled_eggs,77,pork_chop,0.6892828941345215
val,hf_007405,,72,pancakes,72,pancakes,0.6178273558616638
val,hf_015199,,68,onion_rings,68,onion_rings,0.9965645670890808
val,hf_004377,,44,fried_rice,84,risotto,0.3415052890777588
val,hf_018722,,8,bread_pudding,16,cheesecake,0.15380625426769257
val,hf_016680,,89,shrimp_and_grits,77,pork_chop,0.2861010730266571
val,hf_021253,,52,gyoza,92,spring_rolls,0.4970884323120117
val,hf_023402,,78,poutine,8,bread_pudding,0.44058898091316223
val,hf_012479,,36,falafel,36,falafel,0.7812854051589966
val,hf_001143,,10,bruschetta,100,waffles,0.12532292306423187
val,hf_020207,,37,filet_mignon,4,beef_tartare,0.6185061931610107
val,hf_017349,,97,takoyaki,97,takoyaki,0.9451892971992493
val,hf_021825,,1,baby_back_ribs,93,steak,0.2311033457517624
val,hf_021407,,52,gyoza,49,grilled_cheese_sandwich,0.7052560448646545
val,hf_014675,,42,french_toast,42,french_toast,0.08828189969062805
val,hf_011858,,32,dumplings,32,dumplings,0.9996786117553711
val,hf_001860,,48,greek_salad,48,greek_salad,0.492850661277771
val,hf_009608,,39,foie_gras,73,panna_cotta,0.26336440443992615
val,hf_005242,,14,carrot_cake,21,chocolate_cake,0.925308883190155
val,hf_017324,,97,takoyaki,5,beet_salad,0.4346129894256592
val,hf_011274,,4,beef_tartare,4,beef_tartare,0.6475606560707092
val,hf_009956,,49,grilled_cheese_sandwich,12,cannoli,0.703721284866333
val,hf_003054,,51,guacamole,51,guacamole,0.3792336881160736
val,hf_008516,,2,baklava,2,baklava,0.5150718688964844
val,hf_014790,,60,lobster_bisque,64,miso_soup,0.5392179489135742
val,hf_012863,,69,oysters,82,ravioli,0.4944637417793274
val,hf_025001,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.7890377044677734
val,hf_015610,,41,french_onion_soup,0,apple_pie,0.3106611669063568
val,hf_022287,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9964349269866943
val,hf_000426,,79,prime_rib,37,filet_mignon,0.6143525242805481
val,hf_012180,,27,creme_brulee,27,creme_brulee,0.9972013235092163
val,hf_014057,,35,escargots,35,escargots,0.9491578936576843
val,hf_009221,,83,red_velvet_cake,83,red_velvet_cake,0.9910757541656494
val,hf_000441,,79,prime_rib,79,prime_rib,0.8147143125534058
val,hf_005364,,5,beet_salad,48,greek_salad,0.4125889241695404
val,hf_016890,,75,pho,81,ramen,0.7824671268463135
val,hf_002269,,84,risotto,84,risotto,0.9574228525161743
val,hf_002391,,84,risotto,82,ravioli,0.3797735273838043
val,hf_008657,,2,baklava,2,baklava,0.15501119196414948
val,hf_001673,,77,pork_chop,50,grilled_salmon,0.22160127758979797
val,hf_008279,,16,cheesecake,16,cheesecake,0.9643848538398743
val,hf_009269,,96,tacos,17,cheese_plate,0.207947239279747
val,hf_009035,,83,red_velvet_cake,21,chocolate_cake,0.5694584846496582
val,hf_004451,,44,fried_rice,70,pad_thai,0.9000294804573059
val,hf_010531,,9,breakfast_burrito,36,falafel,0.2463875114917755
val,hf_016233,,24,clam_chowder,24,clam_chowder,0.8109775185585022
val,hf_023697,,15,ceviche,17,cheese_plate,0.26168179512023926
val,hf_010818,,26,crab_cakes,87,scallops,0.07428968697786331
val,hf_021381,,52,gyoza,77,pork_chop,0.26665183901786804
val,hf_023994,,23,churros,45,frozen_yogurt,0.28311342000961304
val,hf_005611,,46,garlic_bread,46,garlic_bread,0.2508004903793335
val,hf_020927,,28,croque_madame,23,churros,0.6203522086143494
val,hf_000678,,81,ramen,81,ramen,0.6371219158172607
val,hf_008002,,70,pad_thai,91,spaghetti_carbonara,0.5199275016784668
val,hf_020420,,13,caprese_salad,13,caprese_salad,0.23248395323753357
val,hf_022660,,95,sushi,17,cheese_plate,0.3005577027797699
val,hf_009338,,96,tacos,80,pulled_pork_sandwich,0.2713833749294281
val,hf_011962,,32,dumplings,23,churros,0.1503465324640274
val,hf_006248,,93,steak,37,filet_mignon,0.6488986611366272
val,hf_011837,,32,dumplings,52,gyoza,0.4559894800186157
val,hf_017578,,61,lobster_roll_sandwich,10,bruschetta,0.339155912399292
val,hf_017571,,61,lobster_roll_sandwich,50,grilled_salmon,0.11172445118427277
val,hf_016231,,24,clam_chowder,24,clam_chowder,0.5697471499443054
val,hf_002306,,84,risotto,82,ravioli,0.45133015513420105
val,hf_003519,,64,miso_soup,64,miso_soup,0.33998236060142517
val,hf_011394,,4,beef_tartare,79,prime_rib,0.3304252028465271
val,hf_021243,,47,gnocchi,47,gnocchi,0.23999641835689545
val,hf_017538,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.3162536919116974
val,hf_019061,,66,nachos,69,oysters,0.4335833489894867
val,hf_008434,,16,cheesecake,94,strawberry_shortcake,0.25523626804351807
